dim,r_computed_gc_content,r_computed_tm_c,r_primer_score,r_Average_Cell_Count,r_%_Surviving_Cells,r_HDR_Qubit(ng/ul),r_gRNA_Qubit (ng/ul),r_%_Successful_Edited_Cells
gRNA_emb_871,-0.05353958448960178,-0.09909765803710438,,-0.23155365900188263,-0.23155365908728157,-0.0388455423949754,0.2874701052837374,-0.3005173171031269
gRNA_emb_872,0.03591503774935469,0.005465294739813759,,-0.2924420644361399,-0.29244206438319204,0.036537239855538174,-0.13521552106435333,-0.26649447528004144
gRNA_emb_873,0.11805551708522856,-0.11285073218963959,,-0.053063971417447404,-0.05306397142242973,0.39398161198006165,0.1904521677936506,0.04338248803897596
gRNA_emb_874,-0.014644246619636906,0.08948825630576124,,0.1027832402535612,0.10278324029161234,-0.2299600403942998,-0.2645383828725723,-0.008507763745272994
gRNA_emb_875,0.004154509263264083,0.09017636542498471,,0.019631778676454794,0.019631778774589898,-0.004831147873479273,-0.20033280280230695,0.20933926391260393
gRNA_emb_876,-0.031666147278339676,-0.10293802654840238,,-0.2273105341690038,-0.22731053418301422,0.03143314396893442,0.10829885510585771,-0.1695266893371995
gRNA_emb_877,0.16897740220499038,-0.060990241800175725,,-0.10287932345546127,-0.10287932351171224,0.339227628224639,0.5028936195327144,-0.03664589593036788
gRNA_emb_878,-0.017397907670870596,0.09200676928210201,,0.09151918390916106,0.09151918379219019,-0.460598522241424,0.18160003813301442,-0.2726688922053395
gRNA_emb_879,-0.006576302266628621,0.0445091458168658,,-0.10063551888570527,-0.1006355187662084,-0.20625089022313298,-0.16666296189374485,0.12608137701840427
gRNA_emb_880,0.1731458132120259,0.03351331919176164,,0.456319020112917,0.45631902006726044,0.266880262772733,0.10497891180457601,0.33762684717065905
gRNA_emb_881,0.004974550078097611,0.12647352536136508,,0.22357672402628703,0.22357672403191264,-0.20900018900669246,-0.14396472729600768,0.09753369481516169
gRNA_emb_882,0.04216892305331019,-0.03559379879407875,,-0.13213793321848333,-0.13213793322252254,-0.133488814997344,0.21760126766697122,-0.037732187859935616
gRNA_emb_883,-0.11088668136528482,0.05300654394317075,,-0.2015984098253952,-0.20159840983298255,-0.5442254925370852,-0.04080319931177017,-0.23223280099409152
gRNA_emb_884,0.0988966978704414,-0.04067436350967468,,0.020919621553796126,0.02091962161876836,0.401358023210263,-0.08458616296571785,0.12246856132776407
gRNA_emb_885,0.21166745032588102,-0.037530467821564405,,0.047726795894638595,0.04772679586255041,0.5559776627590106,0.4434912254331888,0.2190302797276642
gRNA_emb_886,0.10519528190115313,-0.12330448459620397,,-0.14374217680239496,-0.14374217677423218,0.2536837515153609,0.04665735112444842,-0.032421003871790775
gRNA_emb_887,0.07814048748932471,-0.050523829221260884,,0.005690900638225821,0.005690900541530716,0.46635642117345577,0.42076083570310874,-0.022796441724632993
gRNA_emb_888,0.014198161914536225,0.12392413965780805,,0.06216067124597369,0.06216067128606267,-0.13063664253945118,-0.052981985415022276,0.14770037247031637
gRNA_emb_889,0.02302561305362646,-0.01884079311069539,,0.060696731960867306,0.06069673199090879,0.4803933700264531,-0.03807658411919122,0.13761328339848175
gRNA_emb_890,-0.0881750997020444,0.07953592872418731,,0.009600337771453044,0.00960033765828796,-0.22023944986711214,0.3076637299204097,-0.1294224995354255
gRNA_emb_891,-0.08603261703087485,0.06347976617309993,,-0.03337178183143026,-0.033371781781156816,-0.1811482456443222,-0.22231032023233138,0.03474247338515476
gRNA_emb_892,0.08402777766226499,-0.05466670938328584,,0.0641708258368488,0.06417082585381295,-0.09386995339502026,-0.055195977774863784,0.12233965699164732
gRNA_emb_893,-0.015664665326869505,0.10822839288656759,,0.20653229501583167,0.2065322949972165,-0.040832619726446376,-0.07157811204933856,0.056063255191149464
gRNA_emb_894,-0.06944036719447993,0.11573890326476932,,0.15709892197037378,0.15709892197803776,-0.30795234335373617,-0.11656029025352038,0.0468338137911827
gRNA_emb_895,-0.009699892718987297,-0.09597275204309987,,0.15265641369748992,0.15265641369634286,-0.008635233695369345,-0.1624575020561087,0.019733850780357946
gRNA_emb_896,-0.10439568530883805,0.056895080045199095,,0.05437714776968754,0.054377147842358795,-0.23019146588422246,-0.2913061660938817,0.07328304526228878
gRNA_emb_897,0.027423980250289547,0.1309874985060469,,0.25608709250753287,0.25608709245016464,-0.1775413541082424,0.08774484674615048,0.053685125993037756
gRNA_emb_898,-0.1426635147251993,-0.06933595691843505,,-0.39991897451928965,-0.399918974508801,-0.14836802742665836,0.04157478867074163,-0.149999999124916
gRNA_emb_899,0.10625589181596551,-0.10381216883534747,,-0.13945716563427688,-0.13945716560919247,0.4953343902062492,0.21972197879574326,0.09485028646751631
gRNA_emb_900,-0.011185264638608227,0.03700541804229187,,0.3197771244384621,0.3197771243433895,0.10958449581140547,-0.02586104484052245,0.045238535097006115
gRNA_emb_901,-0.22818851254224415,-0.009776423960485637,,0.10707401353414132,0.10707401348915499,-0.3684195132491942,-0.3804481751297843,-0.13303494946416197
gRNA_emb_902,0.03570000298770606,0.09727979887327495,,0.01889770502322056,0.018897705086885687,-0.1055785060022557,-0.07872314741962476,0.0771663088724738
gRNA_emb_903,-0.06409291721497043,0.07411594309848363,,0.24341285536422397,0.2434128553079187,-0.20219241407963376,-0.18147325751981636,-0.0442236725145888
gRNA_emb_904,-0.06307017888484667,0.08879603118990693,,0.056996084995376006,0.056996084867729564,-0.3576862519727022,0.3259618294926209,-0.120935115430564
gRNA_emb_905,-0.08670733827816758,0.07213130481525512,,-0.301507572594957,-0.30150757258907795,-0.17014644593301032,0.16583390539164747,-0.1776967569710201
gRNA_emb_906,-0.20270093049886245,-0.05777054914199909,,-0.4052197075320622,-0.40521970742674224,-0.2071920463628136,-0.23091137748468069,-0.1784962005139281
gRNA_emb_907,0.041055377832042377,-0.10222937088060302,,-0.2704209005602029,-0.2704209005004042,0.3826698670077272,0.03656462534271463,-0.0510892146868463
gRNA_emb_908,0.0793057936769805,-0.073445524051394,,-0.4100132427747354,-0.4100132426920903,0.42591952356790785,0.14959547831341477,-0.06386640982532514
gRNA_emb_909,-0.030239451576385627,-0.08778448977970946,,0.033882679495642956,0.03388267944290397,0.1052952738277067,0.13143149344475316,-0.08294980258536552
gRNA_emb_910,0.060692275644303136,0.147422161841802,,0.18639234677785158,0.18639234674767605,-0.2118029925000627,0.09369628802008254,0.12058266200028514
gRNA_emb_911,0.18793577733716255,0.07189502894988317,,0.24226256176055694,0.24226256175294028,0.12331248068581165,-0.004355296144254905,0.18599785730232296
gRNA_emb_912,-0.04705770416742399,0.11383494803426908,,0.23969539340523421,0.23969539342343205,-0.2677776067190163,-0.21257276227079644,0.16634841555761032
gRNA_emb_913,0.1560769984557002,0.030278106360140666,,-0.13307458084760032,-0.13307458072205386,0.53116067621209,0.027170993315636074,0.28407578739266676
gRNA_emb_914,-0.04190330460391031,-0.014179564361246661,,0.16107934557822798,0.16107934551412298,-0.11423354468428507,0.18172046353834578,0.11678764810791707
gRNA_emb_915,-0.11040270846103088,0.0697848687472475,,0.07284041695374185,0.07284041697665175,-0.16086608714763334,-0.24850787905815286,0.010399550193690302
gRNA_emb_916,-0.041417624405604606,0.11526780868642596,,0.20452157984735556,0.20452157984660935,-0.20842244027461618,-0.10081671737072052,0.10413385052865752
gRNA_emb_917,-0.0520737064412133,0.10716318502663426,,-0.0510049869639741,-0.05100498694139331,-0.21879911047305778,-0.08557299158124619,-0.06784764142833641
gRNA_emb_918,0.06249236617614785,-0.042566575187226764,,-0.2729324353295365,-0.2729324352428094,-0.07229603030587506,-0.17696515389299838,-0.06193140382466043
gRNA_emb_919,0.1241682874809057,0.107051176857177,,-0.01347449064495966,-0.013474490601587582,0.1739026713323987,0.24374018880780995,0.08160268103368014
gRNA_emb_920,-0.04860524745114093,0.10887982128840597,,0.06890373500609916,0.06890373502589628,-0.2152829475240418,0.11116129887512807,0.21258566555537947
gRNA_emb_921,0.01968307630023123,-0.1209407544111845,,-0.1881395998029348,-0.18813959976297526,0.08143636872738343,-0.09059571303955678,-0.11113740829464751
gRNA_emb_922,-0.06030353911032279,0.10495406676642352,,0.11483013777318551,0.11483013777855397,-0.29224177555818337,-0.17198099670041136,-0.019450185006101926
gRNA_emb_923,0.052597540445176366,-0.11627499524799731,,-0.2714129417269869,-0.2714129416155277,0.41304300082239515,-0.05904619102515465,0.05683936026873481
gRNA_emb_924,0.08602044327047534,-0.02681156507671196,,-0.11803726638297056,-0.11803726633335777,-0.12259866253075052,0.16263091122967982,0.11016299053810927
gRNA_emb_925,-0.05406543706934286,-0.14994582424551403,,-0.2607997416810388,-0.26079974161092395,0.42860514337637373,-0.023589842794874718,-0.016661275254866235
gRNA_emb_926,-0.009022748823275788,0.14521216730845257,,0.25685208383394414,0.25685208380508706,-0.3090489842429721,0.030718263396677895,0.13712487466159753
gRNA_emb_927,4.932329273413055e-05,-0.07589065473321717,,0.016253824388966717,0.01625382436159951,-0.08916355129211076,0.1394863628134771,0.048703665854102296
gRNA_emb_928,-0.027380232417392483,0.014245961318583342,,-0.11802047211171059,-0.1180204721130016,0.017727647043380992,0.11212592489811923,0.03127405788336528
gRNA_emb_929,0.06036612916108383,0.094510795957149,,0.012570398122291904,0.012570398192803246,0.3347610789470631,0.0641280151528499,0.23408210077193456
gRNA_emb_930,-0.18393148823319466,-0.08978201136192777,,-0.12485415546722345,-0.12485415543801882,0.017769405315393123,-0.3821957273690341,-0.2163889867036396
gRNA_emb_931,0.02701906001723284,0.13112890446445344,,0.24456326311545332,0.24456326314691107,-0.22404423890709202,-0.08398490201623755,0.22870594593447105
gRNA_emb_932,0.01562222788807085,0.08234407847577321,,0.15739511888768662,0.15739511885957852,0.05485221165797993,0.0221117653265529,0.007068630242417965
gRNA_emb_933,0.02889334776416047,-0.07482531175736547,,0.08530107586216465,0.0853010758865408,0.16150486351051915,-0.4437351064637721,0.0032528309152084637
gRNA_emb_934,0.02581928453441971,0.09525708819964518,,0.291879984720597,0.29187998463334625,0.0905956944491313,0.12461975644656179,0.021994037936394744
gRNA_emb_935,-0.022248518377852546,0.02277620185018177,,0.059439542607999836,0.059439542604633244,0.2664619832631298,-0.04020102099449094,0.054830756394368796
gRNA_emb_936,-0.10648123019209621,0.04072776338331264,,0.16923667402435136,0.16923667399237266,-0.07607054354102752,-0.17984879772274648,-0.04255968727113812
gRNA_emb_937,-0.13388576897257723,0.08094157758854982,,0.02148691952333603,0.021486919537325466,-0.28466740837170296,-0.26704630414308017,-0.11571659007710551
gRNA_emb_938,0.024532391207118746,0.1125572491078035,,0.17903894380923258,0.17903894377053012,-0.007260436622728236,0.2155471311968544,0.06461353335238958
gRNA_emb_939,0.06844062588659221,-0.10968451099770402,,-0.13813070074248965,-0.13813070073784733,0.27056988493585316,0.006470080576509465,-0.04654900905440231
gRNA_emb_940,-0.19925088813267997,-0.10991078637420891,,-0.21201710626532944,-0.21201710624478387,0.08522948035178203,-0.16452910286346428,-0.20367759847213068
gRNA_emb_941,0.07446735124240869,-0.009038208249410234,,-0.07357537414363839,-0.07357537416617231,0.0054279740906222835,0.30763224068011663,0.06612713366738997
gRNA_emb_942,-0.1376594878078822,0.0940134830028517,,-0.03073867679302975,-0.03073867673975318,-0.2960216195868076,-0.18238803142770457,0.05515518573160104
gRNA_emb_943,0.019602442309548114,-0.0808428558009829,,0.25467135299136917,0.2546713530191133,0.1541392152474521,-0.3359072361178742,0.10960330865806747
gRNA_emb_944,0.1453004343294991,-0.07732645648130967,,0.21655286209343144,0.21655286212089264,0.3876486309336684,0.0067106267788440655,0.25519267137200613
gRNA_emb_945,-0.0515925926231691,0.12056047651630263,,-0.027766330705784367,-0.02776633074135472,-0.42547548866986074,0.09008891307825528,-0.07972970543730537
gRNA_emb_946,0.06070921697512741,-0.10069907996898103,,-0.13917430543347373,-0.1391743054024318,0.202198619750348,0.16982066678834234,0.09260316538004411
gRNA_emb_947,0.0020364655028009054,0.11102204202137753,,0.3249099734917782,0.32490997344962785,-0.33754144924745527,-0.03011648089393341,0.14083382066326788
gRNA_emb_948,-0.040139879511963836,-0.11509429994019105,,-0.14591997519856878,-0.14591997523107636,-0.010889593187181147,-0.04767416973015557,-0.17731169665176852
gRNA_emb_949,0.03744393032245459,-0.12598295429054635,,-0.22564221684734398,-0.2256422168478381,0.32101845543205043,0.15809254148496396,-0.10508842924655885
gRNA_emb_950,-0.12054356924838361,0.08303748009644708,,0.08473851997978649,0.08473852001024322,-0.4501165364059354,-0.3436110274293843,-0.04018634768409799
gRNA_emb_951,-0.03188945167974433,-0.045771431686238165,,0.044986255016676725,0.04498625508209124,0.011749318064732658,-0.4151009308883944,-0.008369865073465352
gRNA_emb_952,-0.016032668342860528,-0.13408816220444625,,-0.24112763576013824,-0.241127635754206,0.17701896336017553,0.05925399123776486,-0.1183081230657307
gRNA_emb_953,-0.06455027732455436,0.12745737557799014,,0.03483002793315196,0.03483002787963818,-0.32028373343296973,0.04317489517276432,-0.1628838423838598
gRNA_emb_954,-0.04510229229620229,0.042449240764238616,,0.10566643455456512,0.10566643453371942,0.0988359082603011,-0.17794766092502318,-0.0326846840202278
gRNA_emb_955,-0.08183438013194069,0.11235540355639215,,0.21587794796395882,0.21587794803538535,-0.41135632492298785,-0.30657721139649075,0.26205014946406313
gRNA_emb_956,0.017914430041504514,-0.10474348378468079,,-0.3192041982118503,-0.31920419825768986,0.3609488071518629,0.09012186375570848,-0.3790542230258201
gRNA_emb_957,-0.03795316526557648,0.08258809006637927,,0.34120996813245646,0.3412099680208068,-0.24558440176763147,0.04809423529962072,0.011435503950300858
gRNA_emb_958,0.06362220971394081,-0.0868086715889469,,-0.15764321759817634,-0.15764321749679588,0.10799030150951029,-0.2706816667953537,-0.06458837995441545
gRNA_emb_959,0.025853672465633738,-0.08636071416362613,,-0.02141532715483551,-0.02141532721965825,0.07145736030110689,0.24086722281961198,-0.023463275500996375
gRNA_emb_960,-0.11285143449748884,0.09349707579446224,,0.26481242330561844,0.26481242326250637,-0.418872868110196,-0.2278756874813866,0.057445285510046955
gRNA_emb_961,-0.1605086318701425,0.08108126806721166,,0.08877931720840726,0.08877931719123681,-0.32187068296850796,-0.19030922641939935,-0.048813876523961124
gRNA_emb_962,-0.030326496206271838,0.11819140582458532,,0.08747647714182578,0.08747647707598599,-0.15996113987391639,0.17602349911338316,-0.029426064443132043
gRNA_emb_963,-0.06317806335679173,0.11246683289798357,,0.2779124943777917,0.2779124943779124,-0.3425464669117816,-0.21009132604457,0.10583053619168557
gRNA_emb_964,0.03678598095163034,-0.07750605453332998,,-0.12008061224297767,-0.12008061226363219,0.7120585626678774,0.1401163886150381,-0.054864502375727084
gRNA_emb_965,0.059880629215188386,-0.07902926532283404,,0.0324919390233445,0.03249193897561211,0.5312633468856992,0.2493617499293035,0.010809659552142347
gRNA_emb_966,-0.027478955709776952,0.017176349980823017,,0.028857367153914463,0.028857367129389397,0.30455203610953274,-0.08734874178256975,-0.11348567066325155
gRNA_emb_967,0.06687187201187737,-0.014794531571814516,,0.46312342693650355,0.46312342688239566,0.0617926415811359,-0.17012271543737037,0.2269612205852664
gRNA_emb_968,-0.017536432934101686,0.0006460025699014064,,-0.2391719832893843,-0.23917198310149565,0.1535913074281948,-0.17722257085005508,0.28460873281307564
gRNA_emb_969,0.15054564513044344,-0.09011655913464463,,-0.031007993050726056,-0.03100799300145234,0.42776041937117293,0.02291674411760546,0.14925957510508192
gRNA_emb_970,0.022421573299851345,-0.02859038170729352,,-0.1285465196243581,-0.1285465196717894,-0.23512072057508035,0.1528074265747021,-0.2197771313463135
gRNA_emb_971,-0.038333996644944704,0.021664494837485202,,0.09877766409378502,0.09877766415096938,0.11575439113845289,-0.3101735451179795,0.09681779206397498
gRNA_emb_972,-0.023029240957612388,0.12454235569268249,,0.208302404218469,0.20830240419062998,-0.3599954069900799,0.031435587532030074,0.05454734704116183
gRNA_emb_973,-0.03177873919000064,-0.08418832156147187,,-0.21506515600022036,-0.21506515594383102,-0.018204311072684932,-0.12869605825458333,-0.11730079775196445
gRNA_emb_974,-0.05958689971874127,0.10407460941588731,,0.07195152416710528,0.07195152416508321,-0.2989796282546577,-0.07564314488337413,0.03244974147709801
gRNA_emb_975,-0.0199826668151955,0.008769854411456935,,0.5096428326162802,0.5096428325080482,-0.18549265330894668,-0.020833277653228757,0.15635400171120553
gRNA_emb_976,-0.10142055885880684,-0.03433575373637718,,-0.3232940317341229,-0.3232940317342917,-0.0951848614059053,-0.12698972413802803,-0.3684238767898695
gRNA_emb_977,-0.06537116943307901,0.11632925767117955,,0.027209318276028086,0.027209318289463068,-0.3646880799318219,-0.15187038005623926,-0.041660170416337905
gRNA_emb_978,0.12444157613458057,0.043297140030159,,0.2846724998738607,0.28467249987296694,0.047893372941966515,0.2418481135778316,0.3807404267951004
